sunetid,first_name,last_name,full_name,orcidid,orcid_update_scope,cap_profile_id,role,academic_council,primary_affiliation,primary_school,primary_department,primary_division,all_schools,all_departments,all_divisions,active
sunet-87739,Jean,Dow,Jean Dow,orcid-87739,False,capid-87739,faculty,False,Maternal Fetal Medicine,School of Medicine,Obstetrics & Gynecology,Maternal Fetal Medicine,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Pediatrics|Surgery|Obstetrics & Gynecology,Neonatal and Developmental Medicine|Operations|Maternal Fetal Medicine,True
sunet-41746,Jean,Dow,Jean Dow,orcid-41746,False,capid-41746,staff,False,Computer Science,School of Engineering,Computer Science,Stanford Engineering Center for Global and Online Education,School of Engineering|Offices of the President and Provost,"Computer Science|Continuing Studies and Summer Session|Programs, Centers and Institutes",Stanford Engineering Center for Global and Online Education,True
sunet-10320,Jean,Dow,Jean Dow,orcid-10320,False,capid-10320,msstudent,False,Stanford Law School,Stanford Law School,,,Stanford Law School,,,True
sunet-70570,Jean,Dow,Jean Dow,orcid-70570,False,capid-70570,phdstudent,False,English,School of Humanities and Sciences,Humanities and Arts,English,School of Humanities and Sciences,Humanities and Arts,English,True
sunet-87318,Jean,Dow,Jean Dow,orcid-87318,True,capid-87318,staff,False,General Surgery,School of Medicine,Surgery,General Surgery,School of Medicine,Surgery,General Surgery,True
sunet-52127,Jean,Dow,Jean Dow,orcid-52127,True,capid-52127,faculty,False,Pathology Research,School of Medicine,Pathology,Pathology Operations,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Wu Tsai Neurosciences Institute|Ophthalmology|Pathology|Maternal & Child Health Research Institute (MCHRI)|Cardiovascular Institute,Pathology Operations,True
sunet-34730,Jean,Dow,Jean Dow,orcid-34730,True,capid-34730,fellow,False,Health Policy,School of Medicine,Health Policy,,School of Medicine,Cardiovascular Institute|Graduate Medical Education|Epidemiology and Population Health|Medicine|Health Policy,Cardiovascular Medicine|Primary Care and Population Health,True
sunet-62055,Jean,Dow,Jean Dow,orcid-62055,False,capid-62055,faculty,False,Multispecialty Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Multispecialty Anesthesiology,School of Medicine,"Medicine|Anesthesiology, Perioperative and Pain Medicine",Primary Care and Population Health|Anesthesia Group A|Multispecialty Anesthesiology,True
sunet-42101,Jean,Dow,Jean Dow,orcid-42101,False,capid-42101,phdstudent,False,Statistics,School of Humanities and Sciences,Natural Sciences,Statistics,School of Humanities and Sciences,Natural Sciences,Statistics,True
sunet-52024,Jean,Dow,Jean Dow,orcid-52024,True,capid-52024,faculty,False,Multispecialty Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Multispecialty Anesthesiology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Bio-X|Cardiovascular Institute|Wu Tsai Neurosciences Institute|Anesthesiology, Perioperative and Pain Medicine",Anesthesia Group A|Multispecialty Anesthesiology,True
sunet-57110,Jean,Dow,Jean Dow,orcid-57110,True,capid-57110,faculty,True,Neonatal and Developmental Medicine,School of Medicine,Pediatrics,Neonatal and Developmental Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Obstetrics & Gynecology|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Epidemiology and Population Health|Pediatrics,Maternal Fetal Medicine|Epidemiology|Neonatal and Developmental Medicine,True
sunet-85782,Jean,Dow,Jean Dow,orcid-85782,False,capid-85782,faculty,False,Rad/Thoracic Imaging,School of Medicine,Radiology,Rad/Thoracic Imaging,School of Medicine,Radiology,Rad/Thoracic Imaging,True
sunet-88026,Jean,Dow,Jean Dow,orcid-88026,True,capid-88026,faculty,False,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,True
sunet-46769,Jean,Dow,Jean Dow,orcid-46769,True,capid-46769,faculty,True,Anesthesia - Department Research,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Anesthesia - Department Research,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Bio-X|Biomedical Data Science|Pediatrics|Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Anesthesiology, Perioperative and Pain Medicine|Department of Biomedical Data Science",Neonatal and Developmental Medicine|Wu Tsai Human Performance Alliance|Anesthesia Group A|Anesthesia - Department Research,True
sunet-88815,Jean,Dow,Jean Dow,orcid-88815,False,capid-88815,faculty,False,Genetics,School of Medicine,Genetics,,School of Medicine,Cardiovascular Institute|Genetics,,False
sunet-73992,Jean,Dow,Jean Dow,orcid-73992,False,capid-73992,faculty,False,Multispecialty Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Multispecialty Anesthesiology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Pediatrics|Wu Tsai Neurosciences Institute|Maternal & Child Health Research Institute (MCHRI)|Anesthesiology, Perioperative and Pain Medicine|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Bio-X",Neonatal and Developmental Medicine|Anesthesia Group A|Wu Tsai Human Performance Alliance|Multispecialty Anesthesiology,True
sunet-49262,Jean,Dow,Jean Dow,orcid-49262,True,capid-49262,faculty,False,Reproductive Biology,School of Medicine,Obstetrics & Gynecology,Reproductive Biology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Obstetrics & Gynecology,Reproductive Biology,True
sunet-86425,Jean,Dow,Jean Dow,orcid-86425,False,capid-86425,faculty,False,Multispecialty Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Multispecialty Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Anesthesia Group A|Multispecialty Anesthesiology,True
sunet-103371,Jean,Dow,Jean Dow,orcid-103371,True,capid-103371,postdoc,False,,,,,,,,False
sunet-79388,Jean,Dow,Jean Dow,orcid-79388,True,capid-79388,faculty,False,Anesthesia - Adult Pain Medicine,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Anesthesia - Adult Pain Medicine,School of Medicine,"Maternal & Child Health Research Institute (MCHRI)|Anesthesiology, Perioperative and Pain Medicine",Anesthesia Group A|Anesthesia Group D|Anesthesia - Adult Pain Medicine,False
sunet-35068,Jean,Dow,Jean Dow,orcid-35068,False,capid-35068,faculty,False,Multispecialty Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Multispecialty Anesthesiology,School of Medicine,"Maternal & Child Health Research Institute (MCHRI)|Anesthesiology, Perioperative and Pain Medicine",Anesthesia Group A|Multispecialty Anesthesiology,True
sunet-85210,Jean,Dow,Jean Dow,orcid-85210,True,capid-85210,resident,False,Dean's Office,School of Medicine,Dean's Office,General Surgery,School of Medicine,"Surgery|SoM Dean's Office Administrative Units|Anesthesiology, Perioperative and Pain Medicine|Dean's Office|Graduate Medical Education",General Surgery,True
sunet-39942,Jean,Dow,Jean Dow,orcid-39942,True,capid-39942,faculty,True,Epidemiology,School of Medicine,Epidemiology and Population Health,Epidemiology,"School of Medicine|Stanford Doerr School of Sustainability|Independent Labs, Institutes, and Centers (Dean of Research)","Cardiovascular Institute|Stanford Cancer Institute|Medicine|Stanford Woods Institute for the Environment|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Epidemiology and Population Health",Population Sciences|Stanford Prevention Research Center|Wu Tsai Human Performance Alliance|Epidemiology,True
sunet-44189,Jean,Dow,Jean Dow,orcid-44189,False,capid-44189,faculty,False,Dermatology,School of Medicine,Dermatology,,School of Medicine,Dermatology,,True
sunet-72871,Jean,Dow,Jean Dow,orcid-72871,False,capid-72871,fellow,False,Epidemiology,School of Medicine,Epidemiology and Population Health,Epidemiology,School of Medicine,Pediatrics|SoM Dean's Office Administrative Units|Graduate Medical Education|Epidemiology and Population Health,Nephrology|Epidemiology,True
sunet-16381,Jean,Dow,Jean Dow,orcid-16381,True,capid-16381,faculty,True,Sociology,School of Humanities and Sciences,Social Sciences,Sociology,School of Humanities and Sciences,Inter-Departmental Programs|Social Sciences,"Center for Latin American Studies|Feminist, Gender, and Sexuality Studies|Sociology",True
sunet-97168,Jean,Dow,Jean Dow,orcid-97168,False,capid-97168,staff,False,Music,School of Humanities and Sciences,Humanities and Arts,Music,School of Humanities and Sciences,Humanities and Arts,Music,True
sunet-16340,Jean,Dow,Jean Dow,orcid-16340,False,capid-16340,faculty,True,Statistics,School of Humanities and Sciences,Natural Sciences,Statistics,School of Humanities and Sciences,Natural Sciences,Statistics,True
sunet-57085,Jean,Dow,Jean Dow,orcid-57085,True,capid-57085,faculty,True,Major Laboratories and Clinical & Translational Neurosciences Incubator,School of Medicine,Psychiatry and Behavioral Sciences,Major Laboratories and Clinical & Translational Neurosciences Incubator,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Wu Tsai Neurosciences Institute|Psychiatry and Behavioral Sciences,Major Laboratories and Clinical & Translational Neurosciences Incubator,True
sunet-26125,Jean,Dow,Jean Dow,orcid-26125,False,capid-26125,faculty,False,Rad/Early Detection,School of Medicine,Radiology,Rad/Early Detection,School of Medicine,Epidemiology and Population Health|Radiology,Epidemiology and Population Health Operations|Rad/Early Detection,True
sunet-20206,Jean,Dow,Jean Dow,orcid-20206,True,capid-20206,faculty,False,"Endocrinology, Gerontology, & Metabolism",School of Medicine,Medicine,"Endocrinology, Gerontology, & Metabolism","School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Medicine|Cardiovascular Institute|Bio-X,"Endocrinology, Gerontology, & Metabolism",True
sunet-69600,Jean,Dow,Jean Dow,orcid-69600,True,capid-69600,faculty,False,Gynecology - Family Planning,School of Medicine,Obstetrics & Gynecology,Gynecology - Family Planning,School of Medicine,Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Obstetrics & Gynecology,Gynecology - Family Planning,True
sunet-59248,Jean,Dow,Jean Dow,orcid-59248,False,capid-59248,staff,False,Stanford Law School,Stanford Law School,Law Student Summer Public Interest,,Stanford Law School,Law Student Summer Public Interest,,True
sunet-55199,Jean,Dow,Jean Dow,orcid-55199,False,capid-55199,faculty,False,Infectious Diseases,School of Medicine,Medicine,Infectious Diseases,School of Medicine,Medicine,Infectious Diseases,True
sunet-16411,Jean,Dow,Jean Dow,orcid-16411,False,capid-16411,faculty,True,Neurobiology,School of Medicine,Neurobiology,,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Wu Tsai Neurosciences Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Neurobiology|Neurobiology Department,,True
sunet-95048,Jean,Dow,Jean Dow,orcid-95048,False,capid-95048,faculty,False,Reproductive Biology,School of Medicine,Obstetrics & Gynecology,Reproductive Biology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Bio-X|Obstetrics & Gynecology,Reproductive Biology,True
sunet-57290,Jean,Dow,Jean Dow,orcid-57290,True,capid-57290,faculty,True,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,"School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Bioengineering|Wu Tsai Neurosciences Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Materials Science and Engineering|Cardiovascular Institute|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Orthopaedic Surgery",Wu Tsai Human Performance Alliance|Orthopaedic Surgery Operations,True
sunet-50360,Jean,Dow,Jean Dow,orcid-50360,True,capid-50360,faculty,False,Rad/Body Imaging,School of Medicine,Radiology,Rad/Body Imaging,School of Medicine,Stanford Cancer Institute|Radiology,Rad/Body Imaging,True
sunet-57200,Jean,Dow,Jean Dow,orcid-57200,False,capid-57200,faculty,True,Urology,School of Medicine,Urology,,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Developmental Biology|Institute for Stem Cell Biology and Regenerative Medicine|Chemical and Systems Biology|Bio-X|Stanford Cancer Institute|Wu Tsai Neurosciences Institute|Urology,Chemical and Systems Biology Operations|Cancer Biology and Cancer Stem Cells,True
sunet-61335,Jean,Dow,Jean Dow,orcid-61335,False,capid-61335,faculty,True,Pathology Research,School of Medicine,Pathology,Pathology Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Pathology|Bio-X,Cancer Biology and Cancer Stem Cells|Pathology Ops Business Office|Pathology Operations,True
sunet-62483,Jean,Dow,Jean Dow,orcid-62483,True,capid-62483,faculty,False,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Clinical Sponsored Projects,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Pathology|Stanford Cancer Institute|Wu Tsai Neurosciences Institute,Pathology Ops Business Office|Cancer Therapeutics|Pathology Clinical Sponsored Projects,True
sunet-79999,Jean,Dow,Jean Dow,orcid-79999,True,capid-79999,staff,False,Pathology Blood Center Sponsored Projects,School of Medicine,Pathology,Pathology Blood Center Sponsored Projects,School of Medicine,Pathology,Pathology Blood Center Sponsored Projects,True
sunet-73353,Jean,Dow,Jean Dow,orcid-73353,True,capid-73353,faculty,False,Adult Neurology,School of Medicine,Neurology & Neurological Sciences,Adult Neurology,School of Medicine,Stanford Cancer Institute|Neurosurgery|Neurology & Neurological Sciences,Adult Neurology,True
sunet-69087,Jean,Dow,Jean Dow,orcid-69087,False,capid-69087,faculty,False,Administration,School of Engineering,Electrical Engineering,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|Stanford Doerr School of Sustainability|School of Engineering","Wu Tsai Neurosciences Institute|Stanford Woods Institute for the Environment|Precourt Institute for Energy|Bio-X|Programs, Centers and Institutes|Electrical Engineering",Stanford SystemX Alliance|Administration,True
sunet-58833,Jean,Dow,Jean Dow,orcid-58833,False,capid-58833,faculty,False,,,,,,,,False
sunet-91752,Jean,Dow,Jean Dow,orcid-91752,False,capid-91752,faculty,False,General Psychiatry and Psychology (Adult),School of Medicine,Psychiatry and Behavioral Sciences,General Psychiatry and Psychology (Adult),School of Medicine,Psychiatry and Behavioral Sciences,General Psychiatry and Psychology (Adult),True
sunet-31937,Jean,Dow,Jean Dow,orcid-31937,True,capid-31937,faculty,True,Dermatology,School of Medicine,Dermatology,Cancer Biology and Cancer Stem Cells,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Institute for Stem Cell Biology and Regenerative Medicine|Wu Tsai Neurosciences Institute|Dermatology,Cancer Biology and Cancer Stem Cells,True
